sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1868,sub16,rest2,9,69,0,0.9578593722876675,0.7226930111562107,0.5,1,2.344721794128418,0.912513792514801,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7381167377137619,1,1,fold_3
1869,sub16,rest2,10,70,0,1.0117954207753,0.7333713689414393,0.5,1,2.656515598297119,0.9344114661216736,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7518355171658316,1,1,fold_3
1870,sub16,rest2,11,71,0,1.1433045032150018,0.7582858330436356,0.5,1,3.2428483963012695,0.9624152779579163,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.764056323342753,1,1,fold_3
1871,sub16,rest2,12,72,0,1.1739006323297747,0.7638493495124199,0.5,1,3.397270679473877,0.9676191806793213,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7595430883149885,1,1,fold_3
1872,sub16,rest2,13,73,0,1.2085019976400944,0.7700337874722034,0.5,1,3.835531711578369,0.9788663983345032,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7502299213298205,1,1,fold_3
1873,sub16,rest2,14,74,0,1.070784765939729,0.7447461279603421,0.5,1,3.596858024597168,0.9733215570449829,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7310664856124262,1,1,fold_3
1874,sub16,rest2,15,75,0,1.0248170952594964,0.735909848556916,0.5,1,2.803872585296631,0.9428847432136536,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7071320369451021,1,1,fold_3
1875,sub16,rest2,16,76,0,0.9077693223870291,0.7125434803200204,0.5,1,2.3659515380859375,0.914193868637085,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.668745954933495,1,1,fold_3
1876,sub16,rest2,17,77,0,0.7215251723411795,0.6729427819583697,0.5,1,2.0073952674865723,0.881571352481842,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6006134671220654,1,1,fold_3
1877,sub16,rest2,18,78,0,0.49273961325861126,0.6207516025220949,0.5,1,1.7920337915420532,0.8571764230728149,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.5612174384086125,1,1,fold_3
1878,sub16,rest2,19,79,0,0.032586950935784356,0.5081460168857315,0.5,1,1.60088312625885,0.8321417570114136,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.5674130823568282,1,1,fold_3
1879,sub16,rest2,20,80,0,0.2199006508840622,0.5547546958180111,0.5,1,1.8563753366470337,0.8648738861083984,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6367425402400251,1,1,fold_3
1880,sub16,rest2,21,81,0,0.572494351806787,0.6393385343667419,0.5,1,1.8240803480148315,0.8610550165176392,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6824282455388399,1,1,fold_3
1881,sub16,rest2,22,82,0,0.9253669255727133,0.716134390535322,0.5,1,2.441145896911621,0.9199115633964539,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6993952974487471,1,1,fold_3
1882,sub16,rest2,23,83,0,0.8086033729278869,0.6918118117144555,0.5,1,2.111149787902832,0.8919821977615356,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6933293934320246,1,1,fold_3
1883,sub16,rest2,24,84,0,0.8012401096702072,0.6902396900964637,0.5,1,2.171351909637451,0.8976472616195679,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6887747066511624,1,1,fold_3
1884,sub16,rest2,25,85,0,0.8374917108579688,0.6979366784851547,0.5,1,2.441838264465332,0.9199625849723816,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6948177555765082,1,1,fold_3
1885,sub16,rest2,26,86,0,0.7452726015301381,0.6781477513718683,0.5,1,2.2552828788757324,0.9051052927970886,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.70348709768304,1,1,fold_3
1886,sub16,rest2,27,87,0,0.8874750502176054,0.7083688368725019,0.5,1,2.281008720397949,0.9072919487953186,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7273514126422969,1,1,fold_3
1887,sub16,rest2,28,88,0,0.9641138243288386,0.7239447048047496,0.5,1,2.2779970169067383,0.9070383310317993,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7380251806151518,1,1,fold_3
1888,sub16,rest2,29,89,0,1.097229813087391,0.7497406962496389,0.5,1,2.9079017639160156,0.9482356905937195,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.747780437478661,1,1,fold_3
1889,sub16,rest2,30,90,0,1.0479973019817037,0.740390140791067,0.5,1,3.0395584106445312,0.9543296098709106,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7453723490970106,1,1,fold_3
1890,sub16,rest2,31,91,0,1.115808858284904,0.7532104753952772,0.5,1,3.3360862731933594,0.9656462669372559,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7519338006518734,1,1,fold_3
1891,sub16,rest2,32,92,0,1.0590890919133757,0.7425164311046872,0.5,1,3.2462034225463867,0.9625364542007446,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7600100469887489,1,1,fold_3
1892,sub16,rest2,33,93,0,1.1530879713863418,0.7600744954556559,0.5,1,3.3185081481933594,0.9650582671165466,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7637160468452587,1,1,fold_3
1893,sub16,rest2,34,94,0,1.250805202191659,0.7774392144059032,0.5,1,3.0768837928771973,0.955929160118103,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7611255324217262,1,1,fold_3
1894,sub16,rest2,35,95,0,1.118090923464032,0.753634430674217,0.5,1,2.905261516571045,0.9481059312820435,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7433678533800254,1,1,fold_3
1895,sub16,rest2,36,96,0,1.110932686736097,0.7523029521850586,0.5,1,2.784606456756592,0.941838264465332,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7461381519620494,1,1,fold_3
1896,sub16,rest2,37,97,0,0.9652222998893358,0.7241661772808003,0.5,1,2.944392681121826,0.9499978423118591,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7460776291808902,1,1,fold_3
1897,sub16,rest2,38,98,0,1.163374434795058,0.761945326420289,0.5,1,3.1194863319396973,0.9576894640922546,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7590926702891307,1,1,fold_3
1898,sub16,rest2,39,99,0,1.1099585502362068,0.7521213838415809,0.5,1,3.0978217124938965,0.9568028450012207,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.752137420013821,1,1,fold_3
1899,sub16,rest2,40,100,0,1.1703667471781076,0.7632113006055224,0.5,1,2.7655253410339355,0.940784215927124,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7525018822102886,1,1,fold_3
1900,sub16,rest2,41,101,0,1.051587236182244,0.7410795755943598,0.5,1,2.6073966026306152,0.9313361644744873,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.752769856253351,1,1,fold_3
1901,sub16,rest2,42,102,0,1.1158319643635288,0.7532147704309838,0.5,1,2.665555953979492,0.9349633455276489,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7594933380088076,1,1,fold_3
1902,sub16,rest2,43,103,0,1.1748204141814311,0.7640152227347093,0.5,1,3.030409336090088,0.9539291858673096,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7688007978375232,1,1,fold_3
1903,sub16,rest2,44,104,0,1.1595449544413128,0.7612500208607298,0.5,1,3.4864988327026367,0.9703012108802795,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7707257668703354,1,1,fold_3
1904,sub16,rest2,45,105,0,1.2723054642035472,0.7811371499171305,0.5,1,3.6055283546447754,0.9735457897186279,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7691590760277635,1,1,fold_3
1905,sub16,rest2,46,106,0,1.2071265471849757,0.7697901298331463,0.5,1,2.8553075790405273,0.9455923438072205,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7596070544707656,1,1,fold_3
1906,sub16,rest2,47,107,0,1.1338567617476718,0.7565499483330137,0.5,1,2.911562442779541,0.9484150409698486,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.758338320673166,1,1,fold_3
1907,sub16,rest2,48,108,0,1.111888858085016,0.7524810852461367,0.5,1,2.6621532440185547,0.9347561001777649,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7609108856887182,1,1,fold_3
1908,sub16,rest2,49,109,0,1.185771393494048,0.7659839284403477,0.5,1,3.198570728302002,0.9607805013656616,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7717095685772248,1,1,fold_3
1909,sub16,rest2,50,110,0,1.17622096702845,0.7642676433796702,0.5,1,3.5185956954956055,0.9712122678756714,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7721693350242513,1,1,fold_3
1910,sub16,rest2,51,111,0,1.2943178531431998,0.7848771339116567,0.5,1,3.483635902404785,0.9702185988426208,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7729807786410444,1,1,fold_3
1911,sub16,rest2,52,112,0,1.1934819390633196,0.767363227781427,0.5,1,3.3096814155578613,0.9647595286369324,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7674368974129528,1,1,fold_3
1912,sub16,rest2,53,113,0,1.1897814487354819,0.7667019742300493,0.5,1,3.1666150093078613,0.9595584869384766,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7570990671141486,1,1,fold_3
1913,sub16,rest2,54,114,0,1.1984306669033231,0.7682454902273825,0.5,1,3.448357105255127,0.9691820740699768,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.748152260446601,1,1,fold_3
1914,sub16,rest2,55,115,0,1.0270817279021203,0.7363497368850139,0.5,1,3.8605246543884277,0.9793773293495178,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7414619559164465,1,1,fold_3
1915,sub16,rest2,56,116,0,1.045249106775912,0.7398615542274063,0.5,1,3.5819039344787598,0.9729304313659668,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7376992753968327,1,1,fold_3
1916,sub16,rest2,57,117,0,1.0889002589617671,0.7481745766369192,0.5,1,3.037682056427002,0.954247772693634,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.7186301506609282,1,1,fold_3
1917,sub16,rest2,58,118,0,0.969710022379276,0.7250616953261725,0.5,1,2.970424175262451,0.9512199759483337,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6967900184551862,1,1,fold_3
1918,sub16,rest2,59,119,0,0.7659963123106733,0.6826541800196929,0.5,1,2.8904972076416016,0.947374701499939,1,3.4713525776355815e-06,1.2548569814645942,11.451738723983834,1,1,0.6826541800196929,1,1,fold_3
1919,sub17,rest1,0,0,0,1.5316234957184587,0.8222437268457807,0.5,1,-0.4231487512588501,0.3957635164260864,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.7125463918120231,1,0,fold_3
1920,sub17,rest1,1,1,0,0.9229868748166159,0.7156503109280032,0.5,1,-0.8232136368751526,0.30508190393447876,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.6790839500409458,1,0,fold_3
1921,sub17,rest1,2,2,0,0.40440329435805383,0.5997451376622853,0.5,1,-0.7463229298591614,0.3216230273246765,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.6363178307564082,1,0,fold_3
1922,sub17,rest1,3,3,0,0.9536887076885495,0.7218564015325486,0.5,1,-0.6925424337387085,0.3334677517414093,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.525793276318788,1,0,fold_3
1923,sub17,rest1,4,4,0,0.3530291764725139,0.5873519530743908,0.5,1,-0.7792176008224487,0.3144885301589966,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.3522998167676335,0,1,fold_3
1924,sub17,rest1,5,5,0,-1.003919626374545,0.2681714743494248,0.5,0,-0.9207960367202759,0.28479573130607605,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.22448127731729606,0,1,fold_3
1925,sub17,rest1,6,6,0,-1.3777162971631773,0.20137602287908488,0.5,0,-0.3850104808807373,0.40491899847984314,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.21079584337431767,0,1,fold_3
1926,sub17,rest1,7,7,0,-1.3621177085595215,0.2038963347233785,0.5,0,-0.4888424873352051,0.38016629219055176,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.20283187771431802,0,1,fold_3
1927,sub17,rest1,8,8,0,-1.2246727865361653,0.22711517252048963,0.5,0,-0.41390907764434814,0.3979751467704773,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.18561600434382153,0,1,fold_3
1928,sub17,rest1,9,9,0,-1.5334866089102437,0.17748412589908585,0.5,0,-0.7482748031616211,0.3211973309516907,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.1716881053464576,0,1,fold_3
1929,sub17,rest1,10,10,0,-1.717071833299951,0.1522487146118891,0.5,0,-0.6326590180397034,0.3469078540802002,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.17650579894660676,0,1,fold_3
1930,sub17,rest1,11,11,0,-1.480635330663852,0.18533147552839782,0.5,0,-0.6999527215957642,0.3318226933479309,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.24518309934037186,0,1,fold_3
1931,sub17,rest1,12,12,0,-1.4374714998864107,0.1919372066995333,0.5,0,-0.7759256958961487,0.3151986598968506,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.42161951105228845,0,1,fold_3
1932,sub17,rest1,13,13,0,-0.5828345895305439,0.35828061579318454,0.5,0,-0.9891370534896851,0.2710825502872467,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.6335655268990331,1,0,fold_3
1933,sub17,rest1,14,14,0,0.9180308631947479,0.7146407106641475,0.5,1,-0.737941324710846,0.32345449924468994,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.7913095083729321,1,0,fold_3
1934,sub17,rest1,15,15,0,1.5699414001922585,0.8277752542397674,0.5,1,-0.20873689651489258,0.44800442457199097,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.6973054447236126,1,0,fold_3
1935,sub17,rest1,16,16,0,1.596385198329365,0.8315125602148813,0.5,1,-0.28747475147247314,0.42862221598625183,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.5581520765677573,1,0,fold_3
1936,sub17,rest1,17,17,1,1.3346428470239926,0.7916075791182785,0.5,0,-0.5990282893180847,0.3545660078525543,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,,,,fold_3
1937,sub17,rest1,18,18,0,-0.27113481960474906,0.43262851971618904,0.5,0,-1.0872764587402344,0.25213149189949036,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.40461434001860347,0,1,fold_3
1938,sub17,rest1,19,19,0,-0.362662719620324,0.41031514977220146,0.5,0,-1.0143463611602783,0.26613011956214905,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.3894421690002294,0,1,fold_3
1939,sub17,rest1,20,20,0,-0.5283605253656355,0.3708993505674198,0.5,0,-0.891298770904541,0.29084187746047974,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.3434663857596858,0,1,fold_3
1940,sub17,rest1,21,21,0,-0.45946812632940304,0.38711200666106693,0.5,0,-0.8568990230560303,0.2979876399040222,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.2650728137341612,0,1,fold_3
1941,sub17,rest1,22,22,0,-0.9825414275083223,0.27238780005057056,0.5,0,-1.0252859592437744,0.2639990448951721,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.18943984981679593,0,1,fold_3
1942,sub17,rest1,23,23,0,-1.8513144916719657,0.1357186344908461,0.5,0,-0.7910243272781372,0.3119487762451172,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.1715494426622468,0,1,fold_3
1943,sub17,rest1,24,24,0,-1.656643254290826,0.16021311490897108,0.5,0,-0.8342527151107788,0.30274662375450134,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.19446665737675564,0,1,fold_3
1944,sub17,rest1,25,25,1,-1.6326351921768076,0.1634696860362895,0.5,0,-0.821094274520874,0.30553144216537476,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,,,,fold_3
1945,sub17,rest1,26,26,0,-1.273161249581853,0.21871657858692325,0.5,0,-1.0398850440979004,0.26117217540740967,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.24788577929583536,0,1,fold_3
1946,sub17,rest1,27,27,0,-1.3585855807782299,0.20447027863437264,0.5,0,-0.9703106880187988,0.2748185694217682,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.31697103198176974,0,1,fold_3
1947,sub17,rest1,28,28,0,-0.7516105072624518,0.3204704806662102,0.5,0,-1.0138447284698486,0.2662280797958374,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.46786377303936644,0,1,fold_3
1948,sub17,rest1,29,29,0,-0.2983031824498585,0.4259723366447264,0.5,0,-0.8487114906311035,0.2997032403945923,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.5700620185033628,1,0,fold_3
1949,sub17,rest1,30,30,0,0.6506126195505615,0.6571485018071628,0.5,1,-0.6557430028915405,0.34169653058052063,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.625619702865936,1,0,fold_3
1950,sub17,rest1,31,31,0,0.5196469899740281,0.6270652170581994,0.5,1,-0.3454636335372925,0.41448289155960083,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.5339266517212767,1,0,fold_3
1951,sub17,rest1,32,32,0,0.3749121420237096,0.5926453897324458,0.5,1,-0.4559594988822937,0.3879447877407074,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,0,0.39993284043440896,0,1,fold_3
1952,sub17,rest1,33,33,0,-0.48077410459103675,0.3820693483731848,0.5,0,-0.8827979564666748,0.29259830713272095,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.29802566716417594,0,1,fold_3
1953,sub17,rest1,34,34,1,-1.4827903353903455,0.1850063255128188,0.5,0,-0.9921607375144958,0.2704854905605316,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,,,,fold_3
1954,sub17,rest1,35,35,0,-1.2362822134984899,0.22508378319759625,0.5,0,-0.9776361584663391,0.27336108684539795,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.2870909784432079,0,1,fold_3
1955,sub17,rest1,36,36,0,-0.9103712700427856,0.2869238699217469,0.5,0,-1.0298528671264648,0.2631126344203949,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.31427659624891996,0,1,fold_3
1956,sub17,rest1,37,37,0,-0.6222703051999247,0.3492652822102807,0.5,0,-1.0344196557998657,0.2622281312942505,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.32971685814542023,0,1,fold_3
1957,sub17,rest1,38,38,0,-0.8158719294983762,0.3066406366147323,0.5,0,-0.9949191212654114,0.2699415385723114,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.2960623835575598,0,1,fold_3
1958,sub17,rest1,39,39,0,-0.6935462568565088,0.33324465561124783,0.5,0,-1.0177587270736694,0.265464186668396,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.2892064542203218,0,1,fold_3
1959,sub17,rest1,40,40,0,-1.1076896586866207,0.2483018584466994,0.5,0,-0.9613146781921387,0.27661505341529846,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.30364919286341424,0,1,fold_3
1960,sub17,rest1,41,41,0,-0.9145344344979568,0.2860728486030181,0.5,0,-1.0448780059814453,0.2602098882198334,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.33712692655797255,0,1,fold_3
1961,sub17,rest1,42,42,1,-0.2847364993328039,0.4292929447008204,0.5,0,-1.0754096508026123,0.2543756663799286,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,,,,fold_3
1962,sub17,rest1,43,43,0,-0.5041203049049097,0.3765728715405252,0.5,0,-0.9322913885116577,0.2824600636959076,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.30503735167658036,0,1,fold_3
1963,sub17,rest1,44,44,0,-0.6246040418629466,0.34873505953037415,0.5,0,-0.7796159386634827,0.31440266966819763,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.25799338062877425,0,1,fold_3
1964,sub17,rest1,45,45,0,-1.4512834268474195,0.18980412395884158,0.5,0,-0.74510258436203,0.32188937067985535,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.23809155795207704,0,1,fold_3
1965,sub17,rest1,46,46,0,-1.177839076848654,0.23544095839710705,0.5,0,-0.8554136753082275,0.2982984483242035,1,4.083505087582943e-06,2.7749614188595824,3.9120780135855995,0,1,0.2970080745370945,0,1,fold_3
