sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1850,sub16,rest1,51,51,0,-0.9978289719826294,0.26936848544800784,0.5,0,0.010239601135253906,0.5025599002838135,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2672974448765154,0,1,fold_3
1851,sub16,rest1,52,52,0,-1.0001169827311525,0.2689184217907691,0.5,0,-0.023378610610961914,0.494155615568161,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2678515866818633,0,1,fold_3
1852,sub16,rest1,53,53,0,-1.0273126872540834,0.2636054273907693,0.5,0,-0.041434407234191895,0.4896428883075714,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.27012325485560623,0,1,fold_3
1853,sub16,rest1,54,54,0,-0.989398452771655,0.27103091086405146,0.5,0,-0.007096290588378906,0.4982259273529053,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.2787352777204765,0,1,fold_3
1854,sub16,rest1,55,55,0,-0.9657249680289539,0.2757334263119979,0.5,0,-0.001794576644897461,0.49955135583877563,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.28691306340215883,0,1,fold_3
1855,sub16,rest1,56,56,0,-0.8980980959959255,0.28944149598538016,0.5,0,0.08526670932769775,0.5213037729263306,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.29692972336445456,0,1,fold_3
1856,sub16,rest1,57,57,0,-0.8685108004312803,0.29556426790909834,0.5,0,0.06007790565490723,0.5150149464607239,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.30408972078921687,0,1,fold_3
1857,sub16,rest1,58,58,0,-0.8199069781816014,0.3057834061988851,0.5,0,0.10249078273773193,0.5256003141403198,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.30920879423940645,0,1,fold_3
1858,sub16,rest1,59,59,0,-0.7958147838153542,0.3109214882596671,0.5,0,0.09934782981872559,0.5248165726661682,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,0,1,0.3109214882596671,0,1,fold_3
1859,sub16,rest2,0,60,0,1.002161793585367,0.731483400681628,0.5,1,2.1227166652679443,0.8930915594100952,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7059695407547544,1,1,fold_3
1860,sub16,rest2,1,61,0,0.8167731397574528,0.6935509382456809,0.5,1,1.8719940185546875,0.8666887879371643,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6926107894704726,1,1,fold_3
1861,sub16,rest2,2,62,0,0.8135914091112263,0.6928742833369543,0.5,1,2.1074090003967285,0.8916212320327759,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6994953554106669,1,1,fold_3
1862,sub16,rest2,3,63,0,0.8067060833978289,0.6914071468287821,0.5,1,1.908397912979126,0.8708390593528748,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7057896343928323,1,1,fold_3
1863,sub16,rest2,4,64,0,0.9158934824123192,0.7142046360662644,0.5,1,2.0747146606445312,0.8884211778640747,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7139954661899481,1,1,fold_3
1864,sub16,rest2,5,65,0,0.9039332729386671,0.7117571202834502,0.5,1,2.0919013023376465,0.8901135325431824,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7095793729557914,1,1,fold_3
1865,sub16,rest2,6,66,0,0.9248271168610993,0.7160246422201298,0.5,1,2.0968759059906006,0.8905991911888123,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7071200828424592,1,1,fold_3
1866,sub16,rest2,7,67,0,0.8518560979090115,0.7009563563637944,0.5,1,2.0216591358184814,0.8830524682998657,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7102612199155346,1,1,fold_3
1867,sub16,rest2,8,68,0,0.8682395354006078,0.7043792499434531,0.5,1,1.9446065425872803,0.8748573064804077,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7225138831460439,1,1,fold_3
1868,sub16,rest2,9,69,0,0.9716489850084106,0.7254480534393561,0.5,1,1.870495319366455,0.866515576839447,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7394504043884985,1,1,fold_3
1869,sub16,rest2,10,70,0,1.0341224926391286,0.7377143460553225,0.5,1,2.176996946334839,0.8981647491455078,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.748772545420847,1,1,fold_3
1870,sub16,rest2,11,71,0,1.1264805569320624,0.755188813670817,0.5,1,2.4393749237060547,0.9197810292243958,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7585793668914441,1,1,fold_3
1871,sub16,rest2,12,72,0,1.1169066255342515,0.7534144765364018,0.5,1,2.651496171951294,0.9341031908988953,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7590290668545882,1,1,fold_3
1872,sub16,rest2,13,73,0,1.1922028488189325,0.7671348104671137,0.5,1,2.829810857772827,0.9442656636238098,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7609905993674174,1,1,fold_3
1873,sub16,rest2,14,74,0,1.1337914211447586,0.7565379135602488,0.5,1,2.629002809524536,0.9327049851417542,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7580690009080184,1,1,fold_3
1874,sub16,rest2,15,75,0,1.148840545189675,0.7592990740748898,0.5,1,2.3628387451171875,0.9139493107795715,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7521495791982389,1,1,fold_3
1875,sub16,rest2,16,76,0,1.1437638450019103,0.7583700150889167,0.5,1,2.009643793106079,0.8818058967590332,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.712329461236816,1,1,fold_3
1876,sub16,rest2,17,77,0,1.039635391132779,0.7387796484309103,0.5,1,1.8644564151763916,0.8658155202865601,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6327518884347709,1,1,fold_3
1877,sub16,rest2,18,78,0,0.5746642142954501,0.6398387201906209,0.5,1,1.3824429512023926,0.7993831038475037,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.5574475675668754,1,1,fold_3
1878,sub16,rest2,19,79,0,0.07858961135870549,0.5196372966827815,0.5,1,1.3589386940002441,0.7955871224403381,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.5414992254071085,1,1,fold_3
1879,sub16,rest2,20,80,0,0.05147810836073134,0.5128666858272237,0.5,1,1.466142177581787,0.8124703168869019,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.5774906048590505,1,1,fold_3
1880,sub16,rest2,21,81,0,0.3722133514379952,0.5919936937113205,0.5,1,1.4610648155212402,0.8116954565048218,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6243901116156535,1,1,fold_3
1881,sub16,rest2,22,82,0,0.5219834023604262,0.6276114350386072,0.5,1,1.5283114910125732,0.8217591047286987,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6583078202701503,1,1,fold_3
1882,sub16,rest2,23,83,0,0.6347476919464135,0.6535652060970326,0.5,1,1.469395637512207,0.8129655122756958,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.6921683713512952,1,1,fold_3
1883,sub16,rest2,24,84,0,0.817694934257287,0.6937468196748113,0.5,1,1.599259376525879,0.8319147825241089,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7212601500233164,1,1,fold_3
1884,sub16,rest2,25,85,0,0.9905325002222816,0.7291930882820419,0.5,1,2.078219413757324,0.8887681365013123,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7306281009730847,1,1,fold_3
1885,sub16,rest2,26,86,0,1.050341869537909,0.740840542113096,0.5,1,2.0178141593933105,0.8826547861099243,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7288798519330477,1,1,fold_3
1886,sub16,rest2,27,87,0,0.9536601740713181,0.721850672524116,0.5,1,1.7859551906585693,0.8564306497573853,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7185644926353291,1,1,fold_3
1887,sub16,rest2,28,88,0,0.9641320199475261,0.7239483411619314,0.5,1,1.6251568794250488,0.8355050683021545,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7194323177886681,1,1,fold_3
1888,sub16,rest2,29,89,0,0.8948715437813606,0.7098944642199394,0.5,1,1.7473406791687012,0.8516170978546143,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7193851351028702,1,1,fold_3
1889,sub16,rest2,30,90,0,0.9666644252071843,0.7244541479841335,0.5,1,1.988565444946289,0.8795913457870483,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7208420304764172,1,1,fold_3
1890,sub16,rest2,31,91,0,0.9634238506218002,0.7238067931045373,0.5,1,2.1255054473876953,0.8933575749397278,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7224333155233458,1,1,fold_3
1891,sub16,rest2,32,92,0,0.9161899707185627,0.7142651503405804,0.5,1,2.2307846546173096,0.9029801487922668,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7340341388682664,1,1,fold_3
1892,sub16,rest2,33,93,0,0.9907093177869525,0.7292280031249195,0.5,1,2.1587767601013184,0.8964861035346985,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7402742695988231,1,1,fold_3
1893,sub16,rest2,34,94,0,1.145069904661622,0.7586092631392992,0.5,1,2.032417058944702,0.8841589093208313,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7384679490656979,1,1,fold_3
1894,sub16,rest2,35,95,0,1.0098231732444771,0.7329855425322507,0.5,1,1.7131073474884033,0.8472388982772827,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7163784216048613,1,1,fold_3
1895,sub16,rest2,36,96,0,0.9634350977871482,0.7238090415255436,0.5,1,1.5657525062561035,0.8271772265434265,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7137919499536443,1,1,fold_3
1896,sub16,rest2,37,97,0,0.8110850832703675,0.6923406807567898,0.5,1,1.5927302837371826,0.8309998512268066,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7112220206467952,1,1,fold_3
1897,sub16,rest2,38,98,0,0.9705350290291599,0.7252261275785996,0.5,1,1.8930554389953613,0.8691034913063049,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7236458511373082,1,1,fold_3
1898,sub16,rest2,39,99,0,0.9251940871541783,0.716099253604996,0.5,1,1.9734711647033691,0.8779834508895874,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7256844297679357,1,1,fold_3
1899,sub16,rest2,40,100,0,0.9926557945296757,0.7296121722283286,0.5,1,1.8347108364105225,0.8623219728469849,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7313496657597334,1,1,fold_3
1900,sub16,rest2,41,101,0,1.0014413124703063,0.7313418634704824,0.5,1,1.888181209564209,0.8685480356216431,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7395439879518108,1,1,fold_3
1901,sub16,rest2,42,102,0,1.0103823116589605,0.7330949615803891,0.5,1,1.938955545425415,0.8742373585700989,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7406893441449546,1,1,fold_3
1902,sub16,rest2,43,103,0,1.1211131653320277,0.7541951388045607,0.5,1,2.1102523803710938,0.8918957114219666,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7468005770460334,1,1,fold_3
1903,sub16,rest2,44,104,0,1.0190008529647518,0.734777932049914,0.5,1,2.2107040882110596,0.9012066125869751,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7432261218667109,1,1,fold_3
1904,sub16,rest2,45,105,0,1.1062463892342695,0.7514286602836254,0.5,1,2.214907646179199,0.9015802145004272,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7502108004484191,1,1,fold_3
1905,sub16,rest2,46,106,0,1.064092096207325,0.7434717732665932,0.5,1,1.78420090675354,0.8562148213386536,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7535498890342841,1,1,fold_3
1906,sub16,rest2,47,107,0,1.1294206583268092,0.7557319677950388,0.5,1,1.9759464263916016,0.878248393535614,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7570034441457816,1,1,fold_3
1907,sub16,rest2,48,108,0,1.1606231501948816,0.7614459260412203,0.5,1,1.8808660507202148,0.8677105903625488,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7510740004009259,1,1,fold_3
1908,sub16,rest2,49,109,0,1.1191576653820106,0.7538324386010855,0.5,1,2.1783459186553955,0.8982880115509033,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7472897333621177,1,1,fold_3
1909,sub16,rest2,50,110,0,1.0353078402033435,0.7379436365604718,0.5,1,2.117455005645752,0.892588198184967,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7393390424261111,1,1,fold_3
1910,sub16,rest2,51,111,0,1.0991090166209052,0.7500931249247961,0.5,1,2.042701005935669,0.885208010673523,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7385996335744505,1,1,fold_3
1911,sub16,rest2,52,112,0,0.9945229619674457,0.7299803657930652,0.5,1,2.0397703647613525,0.8849099278450012,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7322346847407779,1,1,fold_3
1912,sub16,rest2,53,113,0,1.0238682886654644,0.73572541000549,0.5,1,2.0003769397735596,0.8808366060256958,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7343753869048006,1,1,fold_3
1913,sub16,rest2,54,114,0,0.9996933251566124,0.7309982784237787,0.5,1,2.298204183578491,0.9087281823158264,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7425706662450725,1,1,fold_3
1914,sub16,rest2,55,115,0,1.0273533829542898,0.736402472285133,0.5,1,2.2640058994293213,0.9058517813682556,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7531308048079798,1,1,fold_3
1915,sub16,rest2,56,116,0,1.1543866714135165,0.7603112480263058,0.5,1,2.481153726577759,0.9228100180625916,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7577595340792075,1,1,fold_3
1916,sub16,rest2,57,117,0,1.167421889940224,0.7626786941125006,0.5,1,2.4254510402679443,0.9187475442886353,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7432182865905047,1,1,fold_3
1917,sub16,rest2,58,118,0,1.1001524022585554,0.750288660098816,0.5,1,2.7425596714019775,0.9394917488098145,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7278878904064037,1,1,fold_3
1918,sub16,rest2,59,119,0,0.9280894004813145,0.7166875055601974,0.5,1,2.7912771701812744,0.942202627658844,1,4.785694961479853e-06,1.0055531755690896,8.775076164453404,1,1,0.7166875055601974,1,1,fold_3
1919,sub17,rest1,0,0,0,-0.1511596897661476,0.46228186947823835,0.5,0,-0.28928351402282715,0.4281792938709259,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.38956411023680215,0,1,fold_3
1920,sub17,rest1,1,1,0,-0.5910834038199556,0.3563863097902724,0.5,0,-0.30510854721069336,0.4243091344833374,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.3821995967497687,0,1,fold_3
1921,sub17,rest1,2,2,0,-0.6189330499124378,0.35002415144189564,0.5,0,-0.19716286659240723,0.4508683681488037,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.38613752704709,0,1,fold_3
1922,sub17,rest1,3,3,0,-0.2403977695195781,0.4401883290171382,0.5,0,-0.14563989639282227,0.4636542499065399,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.3324055757073777,0,1,fold_3
1923,sub17,rest1,4,4,0,-0.5399461867668441,0.3682001006822363,0.5,0,-0.27495265007019043,0.43169164657592773,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.2768422887166991,0,1,fold_3
1924,sub17,rest1,5,5,0,-1.4576416259201732,0.18882829742275864,0.5,0,-0.5769755840301514,0.3596287965774536,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.27462029446130903,0,1,fold_3
1925,sub17,rest1,6,6,0,-0.9769445711378358,0.2734984680451023,0.5,0,-0.2823143005371094,0.42988649010658264,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.36496001490711966,0,1,fold_3
1926,sub17,rest1,7,7,0,-0.5687118236742723,0.36153411791606627,0.5,0,-0.24387097358703613,0.43933260440826416,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.40982360666400225,0,1,fold_3
1927,sub17,rest1,8,8,0,-0.16095676034768122,0.4598474587601903,0.5,0,0.007386684417724609,0.5018466711044312,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.3785767158116631,0,1,fold_3
1928,sub17,rest1,9,9,0,-0.37186999057359676,0.4080892433157503,0.5,0,-0.2617928981781006,0.43492305278778076,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.30737709154303405,0,1,fold_3
1929,sub17,rest1,10,10,0,-1.005846695551239,0.2677934453590488,0.5,0,-0.398822546005249,0.40159526467323303,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.23551920952648642,0,1,fold_3
1930,sub17,rest1,11,11,0,-1.1187210863356671,0.24624858595430305,0.5,0,-0.2862246036529541,0.428928405046463,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.2174776531385406,0,1,fold_3
1931,sub17,rest1,12,12,0,-1.4337465642059315,0.19251559726610742,0.5,0,-0.39894723892211914,0.4015653133392334,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.2529797782760936,0,1,fold_3
1932,sub17,rest1,13,13,0,-1.3029510668027988,0.2136687761952113,0.5,0,-0.752083420753479,0.3203674852848053,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.36718068928736985,0,1,fold_3
1933,sub17,rest1,14,14,0,-0.6069512978410404,0.3527549613669619,0.5,0,-0.5661527514457703,0.362125039100647,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.4931270642055811,0,1,fold_3
1934,sub17,rest1,15,15,0,0.14070500113034082,0.5351183302999362,0.5,1,-0.16267287731170654,0.45942121744155884,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,0,0.4781966433788416,0,1,fold_3
1935,sub17,rest1,16,16,0,0.3702024680674289,0.5915079009498452,0.5,1,-0.21060991287231445,0.4475412666797638,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,0,0.36795755146731146,0,1,fold_3
1936,sub17,rest1,17,17,1,0.2799867215701437,0.5695429685522386,0.5,0,-0.4244799017906189,0.39544522762298584,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,,,,fold_3
1937,sub17,rest1,18,18,0,-0.8096564972278119,0.30796369888674335,0.5,0,-0.7171555161476135,0.3280196785926819,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.24465297058811064,0,1,fold_3
1938,sub17,rest1,19,19,0,-1.3590112038441302,0.20440105456534588,0.5,0,-0.7758947014808655,0.31520533561706543,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.22387344358535502,0,1,fold_3
1939,sub17,rest1,20,20,0,-1.256400442462433,0.22159415831224277,0.5,0,-0.6573777198791504,0.3413289189338684,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.23224297439835676,0,1,fold_3
1940,sub17,rest1,21,21,0,-1.122082973056215,0.24562511787847635,0.5,0,-0.5673166513442993,0.36185625195503235,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.2047334828391123,0,1,fold_3
1941,sub17,rest1,22,22,0,-1.2110820707403638,0.22950964700435114,0.5,0,-0.6924977898597717,0.3334776759147644,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.17432008030653823,0,1,fold_3
1942,sub17,rest1,23,23,0,-1.823071848254978,0.1390656836345094,0.5,0,-0.6546629071235657,0.3419395089149475,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.15409164417516366,0,1,fold_3
1943,sub17,rest1,24,24,0,-1.7006153779093343,0.1543849102807541,0.5,0,-0.7083587646484375,0.3299615979194641,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.16448613319103159,0,1,fold_3
1944,sub17,rest1,25,25,1,-1.7443924095205379,0.1487558758686621,0.5,0,-0.6343550682067871,0.3465237021446228,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,,,,fold_3
1945,sub17,rest1,26,26,0,-1.5939824002163412,0.16882433861022744,0.5,0,-0.806506872177124,0.3086353540420532,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.1974016633155733,0,1,fold_3
1946,sub17,rest1,27,27,0,-1.58386251781657,0.17024915068211316,0.5,0,-0.6654757857322693,0.33951061964035034,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.25427761095897167,0,1,fold_3
1947,sub17,rest1,28,28,0,-1.0819800121483858,0.2531315006543793,0.5,0,-0.6642392873764038,0.33978796005249023,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.34892175258015395,0,1,fold_3
1948,sub17,rest1,29,29,0,-0.6657364312883255,0.33945218154042256,0.5,0,-0.5093035101890564,0.3753568232059479,1,3.952142046906746e-06,2.017489758611658,4.243946917049909,0,1,0.41529191069503296,0,1,fold_3
