sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
744,sub8,rest02,1,25,0,0.4473076111545511,0.6099989040205245,0.5,1,1.4005208015441895,0.802266538143158,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.6153439719817887,1,0,fold_3
745,sub8,rest02,2,26,0,0.4627601512444302,0.613668756132874,0.5,1,1.3234748840332031,0.7897592782974243,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.490869299607174,0,1,fold_3
746,sub8,rest02,3,27,0,0.49959545021577717,0.6223642557919675,0.5,1,1.426044225692749,0.8062841892242432,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.35538624274671315,0,1,fold_3
747,sub8,rest02,4,28,0,-1.1715502318513402,0.23657488689668063,0.5,0,0.17785859107971191,0.5443478226661682,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.21074960271025953,0,1,fold_3
748,sub8,rest02,5,29,0,-1.3417672476522127,0.20721958555149136,0.5,0,-0.02077019214630127,0.4948076009750366,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.20025963587961984,0,1,fold_3
749,sub8,rest02,6,30,0,-1.4600849303455878,0.18845433568260653,0.5,0,-0.19180619716644287,0.4521948993206024,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.19928353723569822,0,1,fold_3
750,sub8,rest02,7,31,0,-1.3546880707141646,0.20510498640476166,0.5,0,0.1613924503326416,0.5402607321739197,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.20902178386891238,0,1,fold_3
751,sub8,rest02,8,32,0,-1.3596863114670041,0.20429128961972645,0.5,0,-0.003910183906555176,0.4990224838256836,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.22421709341510446,0,1,fold_3
752,sub8,rest02,9,33,0,-1.279301920495402,0.21766907558224902,0.5,0,-0.017162203788757324,0.4957095980644226,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.26080752286415493,0,1,fold_3
753,sub8,rest02,10,34,0,-1.0949307957402177,0.25069091504333796,0.5,0,0.18606257438659668,0.5463818907737732,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.27799617977762797,0,1,fold_3
754,sub8,rest02,11,35,0,-0.7811941430986779,0.31406257796687786,0.5,0,0.5993564128875732,0.6455090045928955,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.27075225502567185,0,1,fold_3
755,sub8,rest02,12,36,0,-0.998507091016249,0.26923504632266804,0.5,0,0.35070550441741943,0.5867886543273926,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.24424308956481347,0,1,fold_3
756,sub8,rest02,13,37,0,-1.2141978041209005,0.22895914078746965,0.5,0,-0.04033017158508301,0.48991885781288147,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.24363302780844368,0,1,fold_3
757,sub8,rest02,14,38,0,-1.1828782073846669,0.23453508158430272,0.5,0,0.24537169933319092,0.5610369443893433,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.26261538251232314,0,1,fold_3
758,sub8,rest02,15,39,0,-1.007829371516641,0.26740486105355865,0.5,0,0.4018763303756714,0.5991383790969849,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2759416880063339,0,1,fold_3
759,sub8,rest02,16,40,0,-0.915350517266731,0.28590620489910806,0.5,0,0.615748405456543,0.6492509245872498,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2773045233375064,0,1,fold_3
760,sub8,rest02,17,41,0,-0.9718395233402911,0.2745139980663349,0.5,0,0.43683922290802,0.6075056195259094,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.2984923409815236,0,1,fold_3
761,sub8,rest02,18,42,0,-0.987059022229764,0.2714933670470761,0.5,0,0.42141473293304443,0.6038217544555664,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.43080054682800933,0,1,fold_3
762,sub8,rest02,19,43,0,-0.6213711992727979,0.3494696578311598,0.5,0,0.7683868408203125,0.683171808719635,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.5651739744767821,1,0,fold_3
763,sub8,rest02,20,44,0,0.7146989147841671,0.671438615605792,0.5,1,2.022448778152466,0.8831340074539185,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.6642699456235811,1,0,fold_3
764,sub8,rest02,21,45,0,0.7291269110717711,0.6746136499933945,0.5,1,2.1915011405944824,0.8994836807250977,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.5696120833845568,1,0,fold_3
765,sub8,rest02,22,46,0,0.6048169394880212,0.6467575712715569,0.5,1,1.9277710914611816,0.8730025291442871,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,0,0.473895876349665,0,1,fold_3
766,sub8,rest02,23,47,0,-0.45798043978918074,0.38746502888871914,0.5,0,1.5195770263671875,0.820476233959198,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,0,1,0.38746502888871914,0,1,fold_3
767,sub8,task02,0,48,0,0.843640160490189,0.6992313215596139,0.5,1,2.6588168144226074,0.9345523118972778,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7226169977341558,1,1,fold_3
768,sub8,task02,1,49,0,1.1428112704190647,0.7581954176629705,0.5,1,2.814882278442383,0.9434747695922852,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7364496254364695,1,1,fold_3
769,sub8,task02,2,50,0,0.8974454253218653,0.710424253979883,0.5,1,2.2393720149993896,0.9037297964096069,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7192802499984348,1,1,fold_3
770,sub8,task02,3,51,0,1.0497620553810398,0.7407292046665549,0.5,1,2.550675868988037,0.9276189208030701,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7440090223865167,1,1,fold_3
771,sub8,task02,4,52,0,0.8793489595274966,0.7066872913488662,0.5,1,2.70223331451416,0.9371582865715027,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7692379160550091,1,1,fold_3
772,sub8,task02,5,53,0,1.292739820264259,0.7846105711441288,0.5,1,3.7635669708251953,0.9773252010345459,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.8033944269804273,1,1,fold_3
773,sub8,task02,6,54,0,1.492250937768497,0.8164158856720323,0.5,1,4.516069412231445,0.9891863465309143,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7925272009827582,1,1,fold_3
774,sub8,task02,7,55,0,1.4445407255561582,0.809156824125121,0.5,1,4.0640459060668945,0.983110785484314,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.737044336955035,1,1,fold_3
775,sub8,task02,8,56,0,1.1093552638370572,0.7520088931511214,0.5,1,3.212770938873291,0.9613120555877686,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6686432232014371,1,1,fold_3
776,sub8,task02,9,57,0,0.6188954470615821,0.6499672935888627,0.5,1,2.3419339656829834,0.9122909307479858,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6465901050647176,1,1,fold_3
777,sub8,task02,10,58,0,0.4219655079736726,0.6039534828643268,0.5,1,1.968092679977417,0.877406120300293,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6845022009271964,1,1,fold_3
778,sub8,task02,11,59,0,0.7807862252635703,0.6858495387409631,0.5,1,1.9762845039367676,0.8782845139503479,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.748747745464018,1,1,fold_3
779,sub8,task02,12,60,0,1.173092702260927,0.763703581176299,0.5,1,2.67402982711792,0.9354767203330994,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7511640945740282,1,1,fold_3
780,sub8,task02,13,61,0,1.3657344558064668,0.7966901164747922,0.5,1,3.456552028656006,0.9694259166717529,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7455629655409949,1,1,fold_3
781,sub8,task02,14,62,0,0.8146456801669192,0.6930985860709935,0.5,1,2.3460609912872314,0.9126206040382385,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7504204572795224,1,1,fold_3
782,sub8,task02,15,63,0,1.082147666456294,0.7469001940771993,0.5,1,2.3905692100524902,0.916105329990387,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7912196372366361,1,1,fold_3
783,sub8,task02,16,64,0,1.4582351142804335,0.8112625916903745,0.5,1,3.5444798469543457,0.9719271659851074,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.8052545946020868,1,1,fold_3
784,sub8,task02,17,65,0,1.4861262106565747,0.8154961259423346,0.5,1,4.216268062591553,0.9854609370231628,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7195945276847691,1,1,fold_3
785,sub8,task02,18,66,0,1.318938618944405,0.7890050661735514,0.5,1,3.3454227447509766,0.9659546613693237,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6719103796440229,1,1,fold_3
786,sub8,task02,19,67,0,0.2179886998660618,0.5542823909384215,0.5,1,1.5984153747558594,0.8317967653274536,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5877672156906305,1,1,fold_3
787,sub8,task02,20,68,0,0.7192583592644799,0.6724436818200957,0.5,1,2.0358574390411377,0.8845107555389404,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6340814591254321,1,1,fold_3
788,sub8,task02,21,69,0,0.146564097264822,0.5365755743133741,0.5,1,1.1172726154327393,0.7534825205802917,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5335557628115625,1,1,fold_3
789,sub8,task02,22,70,0,0.8152406120706192,0.6932251212428264,0.5,1,1.9150686264038086,0.8715875148773193,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5657032786984583,1,1,fold_3
790,sub8,task02,23,71,0,-0.5285009181929702,0.37086659287848683,0.5,0,0.4523768424987793,0.611204206943512,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.5636026915839032,1,1,fold_3
791,sub8,task02,24,72,0,0.5451865822858932,0.6330181219740614,0.5,1,1.8147544860839844,0.8599355220794678,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6881819123215277,1,1,fold_3
792,sub8,task02,25,73,0,0.7857747112363099,0.6869233598991613,0.5,1,2.029557466506958,0.8838656544685364,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7094536724215311,1,1,fold_3
793,sub8,task02,26,74,0,1.0700385930615757,0.7446042550913602,0.5,1,2.9104976654052734,0.9483629465103149,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6533139757995113,1,1,fold_3
794,sub8,task02,27,75,0,0.8322638791748981,0.6968334022740716,0.5,1,2.6530404090881348,0.9341981410980225,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6212365812032078,1,1,fold_3
795,sub8,task02,28,76,0,0.074050899983978,0.518504270033102,0.5,1,1.7233924865722656,0.8485653400421143,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5877394498891212,1,1,fold_3
796,sub8,task02,29,77,0,0.6118911198682785,0.6483720713024499,0.5,1,1.9653944969177246,0.8771156072616577,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.656979826370023,1,1,fold_3
797,sub8,task02,30,78,0,0.39024637781122745,0.5963420083318118,0.5,1,1.4789025783538818,0.8144067525863647,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6853166228740831,1,1,fold_3
798,sub8,task02,31,79,0,0.9755552922155767,0.7262253994758071,0.5,1,2.6965746879577637,0.9368242025375366,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7258933455108852,1,1,fold_3
799,sub8,task02,32,80,0,1.011852146481501,0.7333824608146302,0.5,1,2.8416824340820312,0.9448871612548828,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.7321825536847354,1,1,fold_3
800,sub8,task02,33,81,0,0.9349189939527714,0.7180721762422186,0.5,1,2.4716498851776123,0.922130286693573,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.70377197915947,1,1,fold_3
801,sub8,task02,34,82,0,1.0726103963975426,0.7450930239973573,0.5,1,2.4156832695007324,0.9180154204368591,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6917270149015581,1,1,fold_3
802,sub8,task02,35,83,0,0.6109204354073895,0.6481507372388335,0.5,1,2.706541061401367,0.9374115467071533,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6706751013919333,1,1,fold_3
803,sub8,task02,36,84,0,0.7626891087595383,0.6819372834684833,0.5,1,4.378448963165283,0.9876106977462769,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6819372834684833,1,1,fold_3
804,sub8,rest04,0,85,0,-0.27878766571807395,0.43075102098688023,0.5,0,1.1882667541503906,0.7664309144020081,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.565692063276607,1,1,fold_3
805,sub8,rest04,1,86,0,0.7435787698683634,0.6777779384469691,0.5,1,2.279177665710449,0.9071378111839294,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6399395178558627,1,1,fold_3
806,sub8,rest04,2,87,0,0.35796294168324305,0.5885472303959718,0.5,1,1.6290292739868164,0.8360366821289062,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5743573394022784,1,1,fold_3
807,sub8,rest04,3,88,0,0.6344305000224655,0.6534933847246472,0.5,1,1.799696922302246,0.8581120371818542,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5357752549627479,1,1,fold_3
808,sub8,rest04,4,89,0,-0.07591081936923058,0.4810314030862162,0.5,0,1.242563247680664,0.7760099172592163,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.40292156456093303,0,0,fold_3
809,sub8,rest04,5,90,0,-0.10890359718688099,0.47280097707738034,0.5,0,1.2322144508361816,0.7742059230804443,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.32497204431216786,0,0,fold_3
810,sub8,rest04,6,91,0,-1.0724769958450509,0.2549323135192024,0.5,0,0.12549853324890137,0.5313335061073303,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.28716898507613137,0,0,fold_3
811,sub8,rest04,7,92,0,-1.1136940646375353,0.24718284233992083,0.5,0,0.10914695262908936,0.5272597074508667,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.3356840132284238,0,0,fold_3
812,sub8,rest04,8,93,0,-0.5780048820471764,0.35939179936927085,0.5,0,0.5946025848388672,0.6444205045700073,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.47766484055000813,0,0,fold_3
813,sub8,rest04,9,94,0,-0.4034763448153637,0.40047739797607973,0.5,0,0.9315009117126465,0.717379629611969,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.5810545067319991,1,1,fold_3
814,sub8,rest04,10,95,0,0.7223546870181843,0.6731253243046738,0.5,1,2.089066505432129,0.8898359537124634,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6642691235866154,1,1,fold_3
815,sub8,rest04,11,96,0,0.7061992869485777,0.6695607979152437,0.5,1,2.1852095127105713,0.8989134430885315,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6214463586059212,1,1,fold_3
816,sub8,rest04,12,97,0,0.6195722116443726,0.6501212485399288,0.5,1,1.872797966003418,0.8667816519737244,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.5902245900914712,1,1,fold_3
817,sub8,rest04,13,98,0,0.17910537602562374,0.5446570293625915,0.5,1,1.2140603065490723,0.7710165977478027,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6013856644319738,1,1,fold_3
818,sub8,rest04,14,99,0,0.30594630226422237,0.5758954923718931,0.5,1,2.200674057006836,0.9003100395202637,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6364667451658413,1,1,fold_3
819,sub8,rest04,15,100,0,0.7703863892436749,0.683604471561437,0.5,1,3.196315288543701,0.9606954455375671,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.6162064808882672,1,1,fold_3
820,sub8,rest04,16,101,0,0.6186008704713247,0.6499002715641938,0.5,1,2.715329647064209,0.9379252195358276,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.49010356443229325,0,0,fold_3
821,sub8,rest04,17,102,0,0.06047722434445762,0.5151146995391709,0.5,1,1.5738732814788818,0.8283350467681885,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,1,0.3506698772342765,0,0,fold_3
822,sub8,rest04,18,103,0,-0.822205367625409,0.3052957221935151,0.5,0,0.5407943725585938,0.6319971680641174,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.257093260103268,0,0,fold_3
823,sub8,rest04,19,104,0,-1.1993031245325192,0.2315992099701437,0.5,0,0.04423117637634277,0.5110560059547424,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.24323518283905832,0,0,fold_3
824,sub8,rest04,20,105,0,-1.1837152161668054,0.23438484814614513,0.5,0,0.05055880546569824,0.5126370191574097,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.24418373632306456,0,0,fold_3
825,sub8,rest04,21,106,0,-1.026714871250361,0.2637214904008861,0.5,0,0.1869797706604004,0.5466092228889465,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.2517806981190775,0,0,fold_3
826,sub8,rest04,22,107,0,-1.1833807641429883,0.23444487042216244,0.5,0,0.1755582094192505,0.5437771677970886,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.24959877916351014,0,0,fold_3
827,sub8,rest04,23,108,0,-1.0606998585647882,0.257175733534184,0.5,0,0.35529470443725586,0.5879009366035461,1,2.787647527749704e-06,1.709560069578385,7.378217642878382,1,0,0.257175733534184,0,0,fold_3
1578,sub16,rest01,0,0,0,-1.0856442029614073,0.25243939043989905,0.5,0,0.7712011337280273,0.6837806701660156,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.23308116085635677,0,1,fold_3
1579,sub16,rest01,1,1,0,-1.2442707136894817,0.22369348114757373,0.5,0,0.26736700534820557,0.5664464235305786,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.21997609622049494,0,1,fold_3
1580,sub16,rest01,2,2,0,-1.247630321901788,0.22311061098159754,0.5,0,0.19621539115905762,0.5488970279693604,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.21612118941242517,0,1,fold_3
1581,sub16,rest01,3,3,0,-1.3061953477905879,0.21312419653231351,0.5,0,-0.08754885196685791,0.47812676429748535,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.21158185973084387,0,1,fold_3
1582,sub16,rest01,4,4,0,-1.3121412223680424,0.21212876072336434,0.5,0,-0.08657336235046387,0.47837018966674805,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.2097702738981765,0,1,fold_3
1583,sub16,rest01,5,5,0,-1.3279864687623286,0.2094926219368537,0.5,0,-0.319661021232605,0.4207583963871002,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.20663464188306124,0,1,fold_3
1584,sub16,rest01,6,6,0,-1.3389095550074643,0.20768943903431147,0.5,0,-0.4143059253692627,0.39788010716438293,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.20340312557228393,0,1,fold_3
1585,sub16,rest01,7,7,1,-1.3554546455044436,0.20498003465620238,0.5,0,-0.5895622968673706,0.35673531889915466,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,,,,fold_3
1586,sub16,rest01,8,8,0,-1.3693686809070893,0.20272186467801856,0.5,0,-0.469510555267334,0.38473209738731384,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.20256019069288264,0,1,fold_3
1587,sub16,rest01,9,9,0,-1.387556883016617,0.19979807300452176,0.5,0,-0.6423735618591309,0.34471020102500916,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.20421132000195943,0,1,fold_3
1588,sub16,rest01,10,10,1,-1.3460751096583752,0.20651278413142876,0.5,0,-0.5294826626777649,0.37063756585121155,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,,,,fold_3
1589,sub16,rest01,11,11,0,-1.3543467836761194,0.20516063439610752,0.5,0,-0.7274947762489319,0.32574471831321716,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.2070058758852323,0,1,fold_3
1590,sub16,rest01,12,12,0,-1.3389957682892952,0.207675252605249,0.5,0,-0.6210377216339111,0.3495454788208008,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,0.20885093303150748,0,1,fold_3
1591,sub16,rest01,13,13,1,-1.3368373049857047,0.20803064373443783,0.5,0,-0.5750316381454468,0.3600766062736511,1,2.299946730292171e-06,2.7120293122159267,13.857494255237889,0,1,,,,fold_3
