sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
2338,sub23,task02,17,65,0,0.6137962986142167,0.6488063019890431,0.5,1,9.444450378417969,0.9999208450317383,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7000151751099692,1,1,fold_3
2339,sub23,task02,18,66,0,0.8608423570038505,0.702836616814678,0.5,1,10.654520034790039,0.999976396560669,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7371745944755937,1,1,fold_3
2340,sub23,task02,19,67,0,1.0901109122214794,0.7484026065261866,0.5,1,13.062565803527832,0.9999978542327881,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7595392342434396,1,1,fold_3
2341,sub23,task02,20,68,0,1.154240231509853,0.7602845600859168,0.5,1,13.50031852722168,0.9999986886978149,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.757194602272366,1,1,fold_3
2342,sub23,task02,21,69,0,1.2079190177422188,0.7699305361182157,0.5,1,13.991015434265137,0.9999991655349731,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7425038538782182,1,1,fold_3
2343,sub23,task02,22,70,0,1.0530946323864212,0.7413687106129654,0.5,1,11.462718963623047,0.9999895095825195,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7205403728269723,1,1,fold_3
2344,sub23,task02,23,71,0,0.9257502813094567,0.7162123149034737,0.5,1,11.111083984375,0.9999850988388062,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7241045890283347,1,1,fold_3
2345,sub23,task02,24,72,0,0.8666113088244008,0.7040400929644778,0.5,1,10.846452713012695,0.9999805688858032,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7278929368684365,1,1,fold_3
2346,sub23,task02,25,73,0,1.1096366159699487,0.7520613592170527,0.5,1,13.278088569641113,0.9999983310699463,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7201070033450524,1,1,fold_3
2347,sub23,task02,26,74,0,0.9823656383190439,0.727577358423779,0.5,1,12.224337577819824,0.9999951124191284,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7104344894689274,1,1,fold_3
2348,sub23,task02,27,75,0,0.7569091105336784,0.6806822923943258,0.5,1,9.867640495300293,0.9999481439590454,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.710987948794659,1,1,fold_3
2349,sub23,task02,28,76,0,0.9596105181286964,0.7230438175886774,0.5,1,10.243642807006836,0.9999644756317139,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.723673828151227,1,1,fold_3
2350,sub23,task02,29,77,0,0.9907586121050117,0.7292377364009736,0.5,1,11.224298477172852,0.9999866485595703,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7206727355452708,1,1,fold_3
2351,sub23,task02,30,78,0,0.9382198265519626,0.7187399304640303,0.5,1,11.100861549377441,0.999984860420227,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7257628144383861,1,1,fold_3
2352,sub23,task02,31,79,0,0.9150896857958862,0.7140405397708084,0.5,1,10.695511817932129,0.9999773502349854,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7408617299358667,1,1,fold_3
2353,sub23,task02,32,80,0,1.069532358012374,0.7445079730803194,0.5,1,11.418758392333984,0.9999890327453613,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7513805580108784,1,1,fold_3
2354,sub23,task02,33,81,0,1.17493941238619,0.7640366769564724,0.5,1,13.748025894165039,0.999998927116394,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7437112118333932,1,1,fold_3
2355,sub23,task02,34,82,0,1.0752657424144412,0.7455970239958435,0.5,1,13.328471183776855,0.9999983310699463,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7213528649194115,1,1,fold_3
2356,sub23,task02,35,83,0,0.9519139931132119,0.7214999345478638,0.5,1,12.804962158203125,0.9999972581863403,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7051410689923063,1,1,fold_3
2357,sub23,task02,36,84,0,0.8328709572986208,0.6969616362145274,0.5,1,13.193294525146484,0.9999980926513672,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6969616362145276,1,1,fold_3
2358,sub23,rest04,0,85,0,0.7420400052688232,0.6774417880547369,0.5,1,9.812527656555176,0.9999452829360962,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7143028688533702,1,1,fold_3
2359,sub23,rest04,1,86,0,1.128809903295931,0.7556192040984575,0.5,1,11.723968505859375,0.9999918937683105,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7289852349963422,1,1,fold_3
2360,sub23,rest04,2,87,0,0.8946440668705277,0.7098476144069162,0.5,1,10.37972354888916,0.9999688863754272,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7072532093728134,1,1,fold_3
2361,sub23,rest04,3,88,0,0.9518590112689772,0.7214888864836524,0.5,1,11.10228443145752,0.9999849796295166,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7080947606552566,1,1,fold_3
2362,sub23,rest04,4,89,0,0.8020981989334715,0.6904231272278718,0.5,1,10.486350059509277,0.9999721050262451,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7082042835336383,1,1,fold_3
2363,sub23,rest04,5,90,0,0.9069335775405254,0.7123722682542456,0.5,1,10.563224792480469,0.9999741315841675,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7202814324166855,1,1,fold_3
2364,sub23,rest04,6,91,0,0.953494740217242,0.7218174551187977,0.5,1,10.885512351989746,0.9999812841415405,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7231499507871693,1,1,fold_3
2365,sub23,rest04,7,92,0,0.9777149329979924,0.7266545738770133,0.5,1,11.048884391784668,0.9999841451644897,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7205944498357836,1,1,fold_3
2366,sub23,rest04,8,93,0,0.9493171138436335,0.7209778233656968,0.5,1,12.40733814239502,0.9999959468841553,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6911276474434221,1,1,fold_3
2367,sub23,rest04,9,94,0,0.9156304913710182,0.7141509522646405,0.5,1,12.509858131408691,0.9999963045120239,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6199512595861635,1,1,fold_3
2368,sub23,rest04,10,95,0,0.5677947371498769,0.638254166699929,0.5,1,8.953676223754883,0.999870777130127,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.5283871395981062,1,1,fold_3
2369,sub23,rest04,11,96,0,0.029796843578615863,0.5074486597939208,0.5,1,6.04986047744751,0.9976473450660706,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.5042350824300713,1,1,fold_3
2370,sub23,rest04,12,97,0,-0.2433596189274324,0.43945859230046874,0.5,0,4.919840335845947,0.9927526712417603,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,0,0.5161369992581831,1,1,fold_3
2371,sub23,rest04,13,98,0,0.2647272408820559,0.5657979951958243,0.5,1,7.554680347442627,0.9994766116142273,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.5898826922007357,1,1,fold_3
2372,sub23,rest04,14,99,0,0.17304818893318846,0.5431544102782561,0.5,1,7.6273322105407715,0.9995132684707642,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6417046104743044,1,1,fold_3
2373,sub23,rest04,15,100,0,0.6663958971147664,0.6606956711281269,0.5,1,9.728137969970703,0.9999403953552246,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7156027865364495,1,1,fold_3
2374,sub23,rest04,16,101,0,0.9507388876441624,0.7212637500165301,0.5,1,10.66667652130127,0.999976634979248,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7484795163757623,1,1,fold_3
2375,sub23,rest04,17,102,0,1.179450225597389,0.7648489384646916,0.5,1,14.545369148254395,0.9999995231628418,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.7427258392475261,1,1,fold_3
2376,sub23,rest04,18,103,0,1.1489871144850134,0.7593258606460651,0.5,1,14.044755935668945,0.9999991655349731,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.708178282586939,1,1,fold_3
2377,sub23,rest04,19,104,0,0.866431948128597,0.7040027186318215,0.5,1,12.363546371459961,0.9999957084655762,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6669581724047399,1,1,fold_3
2378,sub23,rest04,20,105,0,0.66867438577513,0.6612062684829304,0.5,1,11.600957870483398,0.9999908208847046,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6541310018070959,1,1,fold_3
2379,sub23,rest04,21,106,0,0.5566002098540983,0.6356655300994675,0.5,1,10.97102165222168,0.9999828338623047,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.652561358830919,1,1,fold_3
2380,sub23,rest04,22,107,0,0.6879970244143216,0.66552120683889,0.5,1,11.542091369628906,0.9999903440475464,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6595052953158964,1,1,fold_3
2381,sub23,rest04,23,108,0,0.6477237845227641,0.6564973395543995,0.5,1,11.857091903686523,0.9999929666519165,1,1.816173657721004e-06,1.6596308630185947,16.45543060043559,1,1,0.6564973395543995,1,1,fold_3
62,sub2,rest01,0,0,0,0.969790592387608,0.7250777564431717,0.5,1,6.60207462310791,0.9986442923545837,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,0,0.6160224464848353,1,0,fold_4
63,sub2,rest01,1,1,0,0.8418398473697289,0.698852567574598,0.5,1,5.304553031921387,0.9950556755065918,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,0,0.45693535283810394,0,1,fold_4
64,sub2,rest01,2,2,0,-0.3058132057319587,0.42413701543673576,0.5,0,2.0946285724639893,0.8903799653053284,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.38483132918586477,0,1,fold_4
65,sub2,rest01,3,3,0,-1.1102918886248647,0.2478164755029779,0.5,0,0.8290882110595703,0.6961620450019836,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.40201524258451427,0,1,fold_4
66,sub2,rest01,4,4,0,-0.06986641967211749,0.48254049661788073,0.5,0,3.0725862979888916,0.955747663974762,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.4379860152834698,0,1,fold_4
67,sub2,rest01,5,5,0,-0.0973217201454129,0.4756887556326843,0.5,0,2.935469388961792,0.9495722055435181,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.341019744796881,0,1,fold_4
68,sub2,rest01,6,6,0,-0.5939511406132268,0.35572879359984433,0.5,0,1.523024320602417,0.8209834098815918,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.2473428868917665,0,1,fold_4
69,sub2,rest01,7,7,1,-1.357653933744441,0.2046218641003792,0.5,0,-0.41926002502441406,0.3966938257217407,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,,,,fold_4
70,sub2,rest01,8,8,0,-1.4393780138559835,0.19164168515811442,0.5,0,-0.6890280842781067,0.3342493176460266,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1928170038181305,0,1,fold_4
71,sub2,rest01,9,9,0,-1.4200216988606014,0.19465818191734077,0.5,0,-0.5820287466049194,0.35846588015556335,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1916680416745367,0,1,fold_4
72,sub2,rest01,10,10,1,-1.4692011557323603,0.18706406472730744,0.5,0,-0.49754226207733154,0.3781184256076813,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,,,,fold_4
73,sub2,rest01,11,11,0,-1.4360927085010706,0.19215114437893627,0.5,0,-0.5643584132194519,0.3625395894050598,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.19638399194196643,0,1,fold_4
74,sub2,rest01,12,12,0,-1.4617828216441808,0.18819479872733305,0.5,0,-0.3929094076156616,0.40301713347435,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20391207447726759,0,1,fold_4
75,sub2,rest01,13,13,1,-1.4007504182254409,0.19769705840480034,0.5,0,-0.6890585422515869,0.3342425525188446,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,,,,fold_4
76,sub2,rest01,14,14,0,-1.3321374075809034,0.2088060327196299,0.5,0,-0.6003005504608154,0.3542749285697937,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20852119915728218,0,1,fold_4
77,sub2,rest01,15,15,0,-1.296614206060516,0.2147353919848398,0.5,0,-0.4278600811958313,0.39463746547698975,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20911517799217827,0,1,fold_4
78,sub2,rest01,16,16,1,-1.3988058346442964,0.19800567583169162,0.5,0,-0.6839445233345032,0.33538150787353516,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,,,,fold_4
79,sub2,rest01,17,17,0,-1.3737033540885375,0.20202217276737677,0.5,0,-0.20650923252105713,0.4485553801059723,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.2095766945396421,0,1,fold_4
80,sub2,rest01,18,18,0,-1.3213849316397908,0.21058796922431824,0.5,0,0.14992249011993408,0.53741055727005,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20739738666125665,0,1,fold_4
81,sub2,rest01,19,19,0,-1.2884224829957291,0.2161199416272313,0.5,0,0.17313528060913086,0.5431760549545288,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20139806605751512,0,1,fold_4
82,sub2,rest01,20,20,0,-1.414760735615592,0.19548424913222037,0.5,0,-0.3506898880004883,0.41321516036987305,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.19282079108120276,0,1,fold_4
83,sub2,rest01,21,21,0,-1.4332679691678432,0.19259000741309376,0.5,0,-0.4146970510482788,0.39778637886047363,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.19459184356598488,0,1,fold_4
84,sub2,rest01,22,22,0,-1.4474902683060566,0.19038811669829417,0.5,0,-0.09888899326324463,0.47529786825180054,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.19732764329047583,0,1,fold_4
85,sub2,rest01,23,23,0,-1.3813180000122571,0.20079740658656667,0.5,0,0.3774455785751343,0.5932568311691284,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20079740658656667,0,1,fold_4
86,sub2,rest02,0,24,0,-1.469319161243955,0.18704612016198494,0.5,0,-0.03189408779144287,0.4920271337032318,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.186154966469717,0,1,fold_4
87,sub2,rest02,1,25,0,-1.4907575533678354,0.183808050031191,0.5,0,-0.10053753852844238,0.47488677501678467,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.18587601905954543,0,1,fold_4
88,sub2,rest02,2,26,0,-1.4656103958851372,0.18761072921597513,0.5,0,0.13826537132263184,0.534511387348175,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20665676972578825,0,1,fold_4
89,sub2,rest02,3,27,0,-1.4748320433758813,0.1862092779314701,0.5,0,-0.06711316108703613,0.48322799801826477,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.24211946442348067,0,1,fold_4
90,sub2,rest02,4,28,0,-1.1192506753557803,0.24615030202991955,0.5,0,1.0784921646118164,0.7462085485458374,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.29405572640119665,0,1,fold_4
91,sub2,rest02,5,29,0,-0.876041187390426,0.2939988133090525,0.5,0,1.842195749282837,0.8632081747055054,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.30165451413158323,0,1,fold_4
92,sub2,rest02,6,30,0,-0.654313924281332,0.34201806386461797,0.5,0,2.764936685562134,0.9407514333724976,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.3455561497922947,0,1,fold_4
93,sub2,rest02,7,31,0,-0.999973329092072,0.2689466652210793,0.5,0,2.079584836959839,0.888903021812439,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.3545148463844652,0,1,fold_4
94,sub2,rest02,8,32,0,-0.29940181786321773,0.4257037202911868,0.5,0,2.4312355518341064,0.919178307056427,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.38566025314280444,0,1,fold_4
95,sub2,rest02,9,33,0,-0.5369638359159855,0.36889415364112943,0.5,0,1.69472336769104,0.8448443412780762,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.3062621155082616,0,1,fold_4
96,sub2,rest02,10,34,0,-0.5650366215844774,0.3623828854960972,0.5,0,1.6111526489257812,0.8335713744163513,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.24643379123254494,0,1,fold_4
97,sub2,rest02,11,35,0,-1.4662759753132744,0.18750930738755808,0.5,0,0.15231716632843018,0.5380058884620667,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.18760249320981634,0,1,fold_4
98,sub2,rest02,12,36,0,-1.45385373545755,0.18940918081397956,0.5,0,0.09784185886383057,0.5244409441947937,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1869026350655216,0,1,fold_4
99,sub2,rest02,13,37,0,-1.4769470556065756,0.18588899142791138,0.5,0,0.07911014556884766,0.5197672247886658,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.18651797308427467,0,1,fold_4
100,sub2,rest02,14,38,0,-1.4801170981906584,0.18540973295467383,0.5,0,0.023413896560668945,0.5058531761169434,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1864328718035557,0,1,fold_4
101,sub2,rest02,15,39,0,-1.4613875494772233,0.18825519487023878,0.5,0,0.18279492855072021,0.5455719232559204,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1869015004997233,0,1,fold_4
102,sub2,rest02,16,40,0,-1.4786349697563892,0.18563368758575446,0.5,0,0.014150857925415039,0.503537654876709,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.1862994780206998,0,1,fold_4
103,sub2,rest02,17,41,0,-1.470835738658644,0.1868156190431766,0.5,0,0.14718365669250488,0.536729633808136,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.18765910439691758,0,1,fold_4
104,sub2,rest02,18,42,0,-1.4732500334104204,0.18644912743316835,0.5,0,0.15297865867614746,0.5381702184677124,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.19146272698322273,0,1,fold_4
105,sub2,rest02,19,43,0,-1.4518789206814737,0.18971256671440778,0.5,0,0.3846421241760254,0.5949922204017639,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.20382034998796703,0,1,fold_4
106,sub2,rest02,20,44,0,-1.397415915778623,0.19822648680209196,0.5,0,0.5559539794921875,0.6355158090591431,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.22293760113085068,0,1,fold_4
107,sub2,rest02,21,45,0,-1.2452584871824495,0.22352199644740134,0.5,0,0.9270224571228027,0.7164708375930786,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.24304397933364807,0,1,fold_4
108,sub2,rest02,22,46,0,-1.1143310974689953,0.24706432014305874,0.5,0,1.103468418121338,0.7509093880653381,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.254718520988009,0,1,fold_4
109,sub2,rest02,23,47,0,-1.0535414703212747,0.2585456214104841,0.5,0,1.230210304260254,0.7738553881645203,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,0,1,0.2585456214104841,0,1,fold_4
110,sub2,task02,0,48,0,-0.7973898571384858,0.3105841304160435,0.5,0,1.7153751850128174,0.8475321531295776,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.313558597540911,0,0,fold_4
111,sub2,task02,1,49,0,-0.7916301234764388,0.31181875751303667,0.5,0,1.8803775310516357,0.8676544427871704,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.3018164627222137,0,0,fold_4
112,sub2,task02,2,50,0,-0.7617202186454357,0.3182729046936528,0.5,0,1.6137022972106934,0.8339247703552246,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.3461167395087461,0,0,fold_4
113,sub2,task02,3,51,0,-0.9676070439645859,0.2753577259599516,0.5,0,1.3305566310882568,0.7909326553344727,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.38328030711577066,0,0,fold_4
114,sub2,task02,4,52,0,-0.22202928929567,0.4447195878726338,0.5,0,2.525531768798828,0.9259123802185059,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.4809420648732939,0,0,fold_4
115,sub2,task02,5,53,0,-0.2828156909589458,0.4297636075147264,0.5,0,2.472576856613159,0.9221968650817871,1,1.8205970015639427e-06,2.4269692148093096,10.77267370634034,1,0,0.46191207935209294,0,0,fold_4
